image_path,raw_label,normalized_label,dataset,hash,crop,disease,crop_id,disease_id,severity
images\PlantVillage_e0ba5afd413bc112.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,e0ba5afd413bc112170df40c75c2fd41eca3b58ffcedb86d8e0ab0af4e630733,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_b79c7e5f33afab1d.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,b79c7e5f33afab1dd2a0fa94617f81d8ec6b8a483af41cc70a5db306c76f0c1a,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_93ae3f01c68646ca.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,93ae3f01c68646ca0366eaf41b41d6e7d33c37446f847ec56bef55625461bf87,Pepper,Healthy,0,1,0.5
images\PlantVillage_1347774438f74d73.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,1347774438f74d735070954f15ef54ab18b4d360872bdb4b6e1d37e3ce997878,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_329dba6d5fe224c1.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,329dba6d5fe224c12e7a4a80f5d27399a117e1e9a971c6659877437b39c1d776,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_c84ef2791c0d994d.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,c84ef2791c0d994d13f2ec8bbc89c520027a54c4bb9b12b7785b7215dfcd4474,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_ce3686edbcc9ed01.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,ce3686edbcc9ed01e7168706e76bef0e4d31ee611ad1b08bf05be1cfcd1ccc29,Potato,Early_Blight,1,2,0.5
images\PlantVillage_6a89dc5b5504cc9f.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,6a89dc5b5504cc9f1478228a4a585a602885aca28acfa06896b7d90655f07326,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_c7822b99fe0a5a87.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,c7822b99fe0a5a872a50926ee9ffdecc6ee2acfa24ffa1d839e65e1c1be53179,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_5a8a7e5facf1655e.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,5a8a7e5facf1655e0a5807083dcd9883153fc566694c001645a6f7cfb5fec12d,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_302068db42b1dc2d.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,302068db42b1dc2debb5afae5e22fe1d744cf9c49f4abe4a5fd1be57f82a5481,Potato,Early_Blight,1,2,0.5
images\PlantVillage_367a6ea6a50b646d.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,367a6ea6a50b646d93eb910c62d3420465ce0552f5258efd9289e50453d349b5,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_ca42d3c30f14745e.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,ca42d3c30f14745ea9b102abb5137ea8d8281f9d8c5fd002c7b291a0df054f0b,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_8de6466366ffc34e.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,8de6466366ffc34e268e34c360b76af3bcf7efc71c6791091219710b5ac504b4,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_d91791d01c5ff8d6.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,d91791d01c5ff8d65c85746a3785b74dcf3afbfe0496bf248e622daccf94545d,Pepper,Healthy,0,1,0.5
images\PlantVillage_4083437fdbb11ee8.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,4083437fdbb11ee872ca0f9115c279fe78bce549df28c9540fbea1c3a1298d3f,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_65c3d08ff16d56d0.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,65c3d08ff16d56d05d4b7646a362f49cb90846cb7f7df2a8b3a837f16697ec3c,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_2b19f332e8ae354a.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,2b19f332e8ae354a3407f06a138d08c842e9f6203138bd8f18e5c1d6496a158e,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_9847accd3b949f3d.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,9847accd3b949f3da908f5a00efda93bd8f586ed6d26a1bd0f3b4cf7913f8c31,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_4b959239c95fc1b1.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,4b959239c95fc1b1eb351dfb483431557b3f7ad44160ca692660ec9fba0e52ed,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_62b06f946f022197.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,62b06f946f022197e831c754a279a466ca9c6e1cf28a46fa8ca792a2d7e6a0fa,Pepper,Healthy,0,1,0.5
images\PlantVillage_981ef03760eb94ba.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,981ef03760eb94ba7ffe8a7dd02a2fb2decbe9d5f14584dfcbcc6765cd0d4cf5,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_aa787145d4dd0902.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,aa787145d4dd09021661b94988cd3792df607b34d96401a4770ceb7d670210e6,Pepper,Healthy,0,1,0.5
images\PlantVillage_446c331b915fdf16.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,446c331b915fdf160c56e25b691f158fd880e8feee30a6877ba556ed8c28b805,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_ed5b8135aa868f83.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,ed5b8135aa868f83afa13d7dfc6cbbf51f85e7e33502508ab47f0e87196b4a3e,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_2ac4346d62c6e56f.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,2ac4346d62c6e56f9d6227023589dc6e57357356f9b2d3be6856a931b0da63c1,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_ea87ee319e8e8aa4.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,ea87ee319e8e8aa4b3e7692bd7b8110a9ec38692e367f101760a8c5fda0007c2,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_4e19a78ef5762718.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,4e19a78ef57627182d6aba7e4fa44580efe761bd7d0dde37ef855b3b60e14133,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_8242d9f48b4e66f4.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,8242d9f48b4e66f4429f07cfdcca9252964e17ffa12b500d044020e94ea6752b,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_a21ba0979c180c8e.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,a21ba0979c180c8ecb8ff9b29720dceea55987a2865eee1f584d712909692566,Tomato,Healthy,2,8,0.5
images\PlantVillage_b7764a29cd43bfba.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,b7764a29cd43bfbae39dc8e6c0daa8b08da48b753bad4d158852b602dceb31e4,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_21db367d38ce79e5.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,21db367d38ce79e53313b96999299de9c6670258111a409aa00d6b433d8b429d,Tomato,Healthy,2,8,0.5
images\PlantVillage_ce48d839ceeea011.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,ce48d839ceeea0115bbb835fbc25caf2ecd3cbcdba1782e897b9fa14e87bf762,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_cc2f14db89448837.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,cc2f14db8944883768d5cd5ac4c77b8d4b158335573c1d7c79adde82b3ea455d,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_94fa48cf50278e5d.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,94fa48cf50278e5d7fdda70baed194f063dc6d3c2a9e02ca20c880dc58ca0e6b,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_32bfc9b775704820.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,32bfc9b775704820eb11fda16e2212e788c85dd7b6d48994607d959ab70cedbc,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_b914cf3337138c6c.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,b914cf3337138c6cd77e7b2e06bf095df844cc0bd8f8bb57edd2458ab8697bba,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_5d35e53f48d8eb6d.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,5d35e53f48d8eb6da9c9beb1c5c7aa88f3c4f0bffa0157cfce707330e3b9521b,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_2256291ed2090a7a.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,2256291ed2090a7a4638ef3f7202f41d44138058948b6a9ea50cc65f2922b9e6,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_27895d32ec70d5ed.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,27895d32ec70d5edf14a6314981dc01600213c6dcd9969fd2730f71597034ef4,Tomato,Healthy,2,8,0.5
images\PlantVillage_0110814ae9827dcb.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,0110814ae9827dcb0bb9c76785d01ec73d7a448443f9fc13b9d4c7803ce684ba,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_5b4709b328934a2a.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,5b4709b328934a2a8fc0e4118897b89bb8c51ad79f00dfc081c21ddb8b81a9da,Potato,Early_Blight,1,2,0.5
images\PlantVillage_f2ff47875d7230f3.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,f2ff47875d7230f3687980505cd91fd3e2d359760f2e512195d7b053d3b68a72,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_b36e7b2e8d6826ca.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,b36e7b2e8d6826cab490946d5729ba9b57fc6a9e1f425912adc7d70dd2215b9b,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_c1b3960606abd6a7.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,c1b3960606abd6a7096ea3a7d28a8a859830872d271c6c851e71039c816bc247,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_81803d9ce38f6f1a.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,81803d9ce38f6f1a54691bf64cea3ffe8d3e6095011d787a02d74119dd47eaf1,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_23aad28d5c99c398.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,23aad28d5c99c3985aea59803cf8fb01e0cad662593725a3728ce16c55524c84,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_378087c81f909e27.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,378087c81f909e27f98ad2db59d002f688d327f828a93cc3fb8c9cc649071fc4,Potato,Early_Blight,1,2,0.5
images\PlantVillage_058dc1316d139b8f.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,058dc1316d139b8f2655b353b6615cf710a9220f71de3384e829c67b100988ec,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_71ba09a56a1b5d18.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,71ba09a56a1b5d1836a11360c0f8c1e858ccdb8b3cc79e44ca13c33dda93b284,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_8a42896dadb50363.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,8a42896dadb50363380c87abd28ab86514391c0068d48b2740808c14d5f9ae0d,Pepper,Healthy,0,1,0.5
images\PlantVillage_23a0898ab1b5a248.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,23a0898ab1b5a24844696278509357fdd43ea20db7f50d02e0e1dd19332ed72f,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_65a207b49387ab8e.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,65a207b49387ab8e4987632bad8526bfce43a2d8ad21be22a7c22076719fe0ed,Tomato,Healthy,2,8,0.5
images\PlantVillage_97cdb5936dec9a48.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,97cdb5936dec9a48b13ac3b1b689a55ef5420ab86952b0c81548e009f85ad4a7,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_3a91cd088072abcc.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,3a91cd088072abcc876be62ae6982146022ee562bd3f48885a77fb525c7c071f,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_06cf8cd54f4cd90c.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,06cf8cd54f4cd90cef0bea3dbb65214d7662c2e5129e961a45c820d8933c0213,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_b0c314c4740cb743.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,b0c314c4740cb7435761fc84f480d28060691d1807f918a9a9e9833992efa7e4,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_f3ef599786afe413.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,f3ef599786afe413538a95e4e3dcb20b9aed5f8ec4bfcd2707c44f8238a3953d,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_80c6a57c4a2ae681.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,80c6a57c4a2ae6816a21c669498b78778c502a0e1770dc5771ed02aea3d89f62,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_a1b6baf456085ec1.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,a1b6baf456085ec1aa1c5d9c3fa71dea57fe74f44f4848ca2b5702746ca0c4c4,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_341b5faa792789eb.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,341b5faa792789ebc7d546eef6f4d61d55186c36b6162d007c1a91c1e57cf4c4,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_a5a92abbf8cbf28b.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,a5a92abbf8cbf28bf88092638227b3742183c3f32b6f81183f6e31c2e5352e10,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_a9f09dd1e9a59f46.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,a9f09dd1e9a59f46f385b595ebb56901fcf4c21d47dee55b9f48294d98f44c56,Potato,Early_Blight,1,2,0.5
images\PlantVillage_0ab44a201c8b0c19.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,0ab44a201c8b0c19f8a49d917719a2da499aa720d4005a1fe5048f3936e57855,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_d9ef2469d68440b5.JPG,Tomato__Tomato_mosaic_virus,Tomato__Viral_Mosaic,PlantVillage,d9ef2469d68440b502a21c4bd951b79802eced068489bc39b908702ffad3a265,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_62d497a99bedfe67.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,62d497a99bedfe6727e5bc760e942ed4c03eb03c484bdf2f8962e5f5b19b09ed,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_f7e2ce7c1789867a.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,f7e2ce7c1789867a0c5b6de558effcb7addc57cb63f5910905e7882961713cc5,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_173cb7d61268231f.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,173cb7d61268231ff58b3f9986d319d6f8324be4a7718e5e26158e04ba0e1537,Tomato,Healthy,2,8,0.5
images\PlantVillage_2d8017f4003d1bf2.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,2d8017f4003d1bf20e1ea9b23f47ef84ac9b2a731b911a6c3fcd54b7f60c2f49,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_185fc63594a4e228.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,185fc63594a4e2284a12644e4e82acb32c845f49732fb74702cd0bab07569e72,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_71c99dd4a9605e85.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,71c99dd4a9605e859dd78ca8ccd6d040644c3b0013cff295604d3b08abda9265,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_d7aa6da4d2cfa0ff.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,d7aa6da4d2cfa0ff32ca129bebd0f1534e1142eaa2196d2292b7fb84d63065e6,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_01e03444d7ad57ab.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,01e03444d7ad57ab24cdac1f5293205410ac6e68bd009e09c09b6bbadd83da02,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_3eb9b3abfa94e459.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,3eb9b3abfa94e45907893a5a0b89ea7f2bac5cef5dfad1c651a2366013fbfc9c,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_d4c8f8ebd01ad03c.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,d4c8f8ebd01ad03ce7402f6c6e07493eb94d3652dc296427efec00154cfa2ed1,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_e0a86ab923663d02.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,e0a86ab923663d0233285ec0ab2f2bf923c91224460eda02804e4312ab0269b3,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_e8725f0e94791110.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,e8725f0e947911106e1fb8404ca7f69c1385c744dfc4f552566beb5174d58e18,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_9768627a7b9bc617.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,9768627a7b9bc61711409d04ed1e56de77c0db05fa90c3fba4202116e17a6014,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_c49b4c9c3a2bc3c4.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,c49b4c9c3a2bc3c448c0e6e91146eb01c013455dd2a35762c39aee46d3492868,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_6a70deebe73603ed.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,6a70deebe73603ed17b54eccc6ceee13f68bfb3eab4fdbc245fe3e5f0f2a68a1,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_58911efbb7137661.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,58911efbb7137661da657fc6e179ad29bfedcfc4c3810641e19bb00a8d4fbd86,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_ca4451d5e75745b6.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,ca4451d5e75745b6fd1610bb187a7f0e2d62691c9e377b2ab92d03a3d8bc8372,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_06d18c412c8ea905.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,06d18c412c8ea9058ba65dfd55dd9dd839e9c01f9c182918cac367868dadac09,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_92041ff3f3248bef.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,92041ff3f3248bef45e09ec8648ade54817f92b9985917e37c71a2674dc3e0a3,Potato,Early_Blight,1,2,0.5
images\PlantVillage_c563d62c974bb05d.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,c563d62c974bb05d5a7edce2af6ff3c06859b2f976ef2b6cad04c4368708ccc5,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_749792bddc280b27.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,749792bddc280b270a14e73856d3cfba747fb4d2340f5b4abb71311acd526e52,Pepper,Healthy,0,1,0.5
images\PlantVillage_63ad71691d869bbb.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,63ad71691d869bbb9ceff755ea8d4849dbd829a71e7a5b407521137bf386a7c8,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_224fbcf135f04041.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,224fbcf135f04041782c768661c88fdaa0c84d28d79201489c7d863bc74e483a,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_5d4a8a317e5eee01.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,5d4a8a317e5eee01c973512b2bba3edcbca721ce2677d4290845f9357288de51,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_e5fcee6fce532add.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,e5fcee6fce532add1bb166254f51ffd2b81a529962aa14130aca313a43d93870,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_da7e7cb9088677a8.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,da7e7cb9088677a8920e64377fedf1240638f6412c56c9d8648c7f92697323f8,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_6834998e450740d3.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,6834998e450740d3d00e850eac5721837a683fe7bb633cb2f06151f6d9b86d1a,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_ba1dd834cef1ce32.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,ba1dd834cef1ce325d6f6cb185bf8356f155cf41cb367fab9392b61bc634c3b7,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_990f0cdb8374614a.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,990f0cdb8374614adf2a07092b1af027526bde6babd304c410e0c1002c6bbc96,Pepper,Healthy,0,1,0.5
images\PlantVillage_91e9ef3c91d9af36.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,91e9ef3c91d9af36c2f9d47d74a2a9a55e80bbeb4b729d1a2f88d826cefdb363,Tomato,Healthy,2,8,0.5
images\PlantVillage_d916ad3afedbdc2e.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,d916ad3afedbdc2ec77117a5f03fd5d5792f94695959a0b9104f9515d3933df5,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_965ac304a9faf5d1.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,965ac304a9faf5d1739ea03637fe8cd58c4cecd2a91eb235963e1029603fcbbb,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_0ba07138b710af97.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,0ba07138b710af97aee8d6170d3d3e9bfb27a774d834ece0a91102da83913720,Potato,Early_Blight,1,2,0.5
images\PlantVillage_b6c7779db408aaf5.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,b6c7779db408aaf5daa5ffb51669b64f02355d6994549816251225a2b4c11513,Tomato,Healthy,2,8,0.5
images\PlantVillage_e764207a41437199.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,e764207a41437199e94c37064307d21f65ee2394e5a894f2baf5a648719f1963,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_05b2e97cc4a29ac6.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,05b2e97cc4a29ac650ee24dbfd40cf62a456834808b992c1ec7deffe5b240ecc,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_59244746cc8d0ad5.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,59244746cc8d0ad535bcbd968ed56a4135f24e35d4dad66c58e87e15d88e90f7,Tomato,Healthy,2,8,0.5
images\PlantVillage_85c8f934101472c6.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,85c8f934101472c6a617f1f341c7fa4b69bb42dcc7b85cea1f41f1c56f22777b,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_37874d102a9998bb.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,37874d102a9998bb76471e6c064af169a1590e7e4280921a407ed4441e5c29de,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_a99d917162e3e38c.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,a99d917162e3e38c7a2904323e09715a9bbc5e0cb568ed51d86a70f11dea2063,Potato,Late_Blight,1,4,0.5
images\PlantVillage_a9717e772970c313.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,a9717e772970c313d2d61d30986597f3d1b8dc783d4de3656d3f2a7db03a80e4,Potato,Early_Blight,1,2,0.5
images\PlantVillage_ade1bb0b9f44219d.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,ade1bb0b9f44219d7bf3219caec75c9e70283726911537ac1bd42a39e653d1e1,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_68f5c8ec79918e24.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,68f5c8ec79918e24e4122196d9162165195de1ae7dcd7fed7e4b0dd6ba0b52ef,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_955c53023763e034.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,955c53023763e0348ea743257909fea00744c8534540c4fa8aa046c8192413a1,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_05bc737d7d10e3a9.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,05bc737d7d10e3a9337b6b9011825b378779d0977a4576c2929a5ad9eaebd9a0,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_e05059e637d54927.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,e05059e637d549276ca390341ba1089efdfb3d1772c5d32cf09801a0db733e4d,Potato,Late_Blight,1,4,0.5
images\PlantVillage_ba990a5094a54967.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,ba990a5094a54967caf48ff8df08322454f114fb9bc9b73d55b22f3a153a1e7f,Tomato,Healthy,2,8,0.5
